POS,PLAYER,Mat,Inns,NO,Runs,HS,Avg,BF,SR,100,50,4s,6s
1,David Warner,12,12,2,692,100*,83.2,481,143.86,1,8,57,21
17,Shane Watson,17,17,0,398,96,23.41,312,127.56,0,3,42,20
42,Mandeep Singh,13,12,8,165,33*,41.25,120,137.5,0,0,10,4
6,Chris Gayle,13,13,1,490,99*,40.83,319,153.6,0,4,45,34
19,Ajinkya Rahane,14,13,1,393,105*,32.75,285,137.89,1,1,45,9
13,MS Dhoni,15,12,7,416,84*,83.2,309,134.62,0,3,22,23
8,Virat Kohli,14,14,0,464,100,33.14,328,141.46,1,2,46,13
97,Ishant Sharma,13,3,3,10,10*,0,3,333.33,0,0,1,1
10,Jonny Bairstow,10,10,2,445,114,55.62,283,157.24,1,2,48,18
2,KL Rahul,14,14,3,593,100*,53.9,438,135.38,1,6,49,25
